,itemID,styleID,userID,brewerID,timestamp
0,39289,14756,715,14756,1323055558
1,3939,1417,4944,1417,1253267842
2,47695,14879,4890,14879,1254528673
3,7348,1199,5324,1199,1242171391
4,37403,1199,5544,1199,1257734244
5,47658,1199,2244,1199,1319988751
6,77006,22288,3462,22288,1325549916
7,1622,394,453,394,1323038957
8,19960,1199,4101,1199,1287605397
9,20478,1199,7347,1199,1202271665
10,74870,27079,1960,27079,1320418415
11,11757,1199,7639,1199,1138856493
12,727,263,2149,263,1304480055
13,34146,1199,2916,1199,1297990382
14,4904,1417,7735,1417,1131500592
15,5441,1199,7794,1199,1312045753
16,48911,1199,2629,1199,1309791460
17,1622,394,1115,394,1318187023
18,47570,14,8077,14,1242915080
19,5441,1199,2863,1199,1299377095
20,54731,263,5012,263,1262284625
21,11757,1199,6402,1199,1238380360
22,3824,1417,4961,1417,1274920749
23,24905,1199,4780,1199,1251162037
24,15660,1454,8127,1454,1075607859
25,15244,2098,3132,2098,1324442481
26,37518,14879,5215,14879,1242749377
27,34146,1199,5571,1199,1295844613
28,56071,1075,3330,1075,1295051076
29,11757,1199,3457,1199,1292020013
30,47694,14879,6187,14879,1309831521
31,1622,394,6264,394,1209769819
32,65528,24445,6638,24445,1324747468
33,7348,1199,1375,1199,1317509932
34,1549,394,8140,394,1090313068
35,35036,1199,7865,1199,1236723181
36,11757,1199,5966,1199,1225847899
37,33624,14879,3975,14879,1309142148
38,960,365,3778,365,1275764352
39,5411,394,4516,394,1258173515
40,3606,1315,2719,1315,1313975785
41,5411,394,7348,394,1187396246
42,47695,14879,5079,14879,1280849112
43,34146,1199,618,1199,1325809095
44,178,60,6528,60,1196982504
45,25382,394,7618,394,1158523801
46,3939,1417,4267,1417,1315972524
47,3824,1417,5843,1417,1259192702
48,35036,1199,935,1199,1322017286
49,3824,1417,8019,1417,1118367320
50,64848,24447,2790,24447,1294030758
51,17538,1199,1542,1199,1311994455
52,29145,263,3300,263,1321830284
53,35036,1199,6172,1199,1232751353
54,7348,1199,2506,1199,1301100209
55,17538,1199,1416,1199,1313708438
56,47695,14879,349,14879,1324318476
57,1550,394,7416,394,1161989002
58,17538,1199,1898,1199,1313202575
59,54908,12224,758,12224,1320795943
60,54731,263,1207,263,1325823633
61,76995,24445,968,24445,1325771204
62,19960,1199,7160,1199,1164869359
63,30372,13831,6396,13831,1203302728
